0.716805,1.6935489,1.9182249,0.6815866,1.4773803,1.8044218,0.12884624,1.6116463,1.8531861,0.2334006,1.8551373,2.0613744,-0.15128033,1.1215521,1.5709085,0.28607264,0.892942,1.4264667,-0.12329863,1.9038372,2.0520039,0.57567,1.691088,1.1205364,0.024245767,2.028693,1.1320893,0.72426516,2.1158016,2.2386258,0.2813278,1.5458512,1.131635,-0.07475988,1.215557,1.0937725,0.2977878,1.1767962,2.4180837,0.27599508,1.8007821,2.3241227,0.15939426,2.0670142,2.3978944,0.78265643,1.3184912,2.3773434,0.2918546,1.3621029,2.3803632,-0.31555158,1.3615643,2.3976142,0.66223013,1.9373314,2.0500827,0.06161683,1.3617525,2.181638,0.1593754,1.3457681,2.2102327,0.15006274,1.7417626,2.1606843,0.75074345,0.80460167,2.2827637,0.27397466,1.2386639,1.9789401
0.70319045,1.6950338,1.9150681,0.6827102,1.493657,1.8114339,0.13762349,1.6226789,1.862072,0.23249608,1.8741344,2.0637782,-0.17892735,1.1397151,1.5693544,0.2717651,0.87424475,1.424941,-0.11449189,1.9354057,2.0558252,0.5807904,1.6761755,1.1123451,-0.017109714,2.0711591,1.1320179,0.7294593,2.1163383,2.2408433,0.24685028,1.5319407,1.1290184,-0.060178332,1.218535,1.0832465,0.29516974,1.1680266,2.4244492,0.29601267,1.7897055,2.3270762,0.16818625,2.0583854,2.3986437,0.7845011,1.3031561,2.3748372,0.3448008,1.3771799,2.3879051,-0.30910084,1.369425,2.4003315,0.6736688,1.9383163,2.0510662,0.045260224,1.3443233,2.171595,0.16514085,1.355227,2.2163856,0.15838616,1.7291402,2.1623023,0.7711223,0.83252287,2.2747393,0.29112446,1.2368566,1.9701406
0.6616797,1.698638,1.917447,0.6571949,1.5002462,1.804532,0.13184838,1.6273876,1.8619556,0.24097739,1.8580679,2.0669987,-0.18340299,1.150043,1.5728704,0.25969523,0.8869792,1.4281176,-0.15799268,1.9323012,2.045746,0.5397758,1.6939653,1.109255,-0.017584462,2.0881805,1.1363168,0.7106524,2.1179795,2.2419825,0.21094126,1.5463502,1.1223327,-0.05556242,1.2531024,1.0806222,0.29977956,1.1413068,2.424491,0.31197155,1.789236,2.316685,0.16440839,2.0696473,2.3983088,0.7818486,1.329164,2.373319,0.32854596,1.369719,2.3970242,-0.3067102,1.3583579,2.405194,0.6816083,1.946196,2.0476747,0.050105345,1.3389328,2.1683059,0.16510539,1.3576196,2.217239,0.14615507,1.7306567,2.1619527,0.7631014,0.8440307,2.274412,0.25672445,1.2316481,1.975339
0.64769113,1.7043815,1.9181329,0.6711416,1.4928479,1.8036857,0.14467192,1.6357307,1.8636812,0.23919848,1.86082,2.0721438,-0.1922383,1.1502869,1.5663438,0.26855424,0.88365406,1.4287031,-0.15173498,1.9247427,2.0454233,0.55164695,1.708642,1.1036044,-0.025598897,2.0795653,1.1372564,0.71296865,2.1185217,2.2319798,0.22987208,1.5388248,1.1154548,-0.046214305,1.2425646,1.0832031,0.30700663,1.1629614,2.4215102,0.32161614,1.7789532,2.3127835,0.1873657,2.0601103,2.4033635,0.76156,1.333478,2.374638,0.34268615,1.3888468,2.3961349,-0.29907924,1.3632774,2.401229,0.68848205,1.9692309,2.0526834,0.056546997,1.3303175,2.1739395,0.17554875,1.3461256,2.231739,0.12442943,1.7374004,2.1576576,0.75625616,0.8241154,2.2675614,0.25570595,1.2426258,1.9786303
0.64340097,1.7070888,1.9278195,0.66161567,1.487531,1.7971193,0.13157536,1.6432307,1.863315,0.23061107,1.8422991,2.0723994,-0.20424926,1.171469,1.5670688,0.25283116,0.87680185,1.4326248,-0.16154718,1.9027125,2.0421271,0.56074667,1.7023062,1.1000295,-0.0088110035,2.0551286,1.143215,0.7305326,2.0945466,2.23267,0.22142728,1.5290455,1.1171886,-0.03240386,1.2470788,1.0892982,0.32684594,1.1705258,2.4199176,0.3192449,1.7785953,2.3115125,0.18600011,2.0454109,2.4064903,0.76114166,1.3122112,2.3751655,0.3552337,1.3745271,2.3958306,-0.31634927,1.3572716,2.400143,0.65714365,1.9488254,2.0444574,0.05828012,1.3289504,2.1762338,0.16753441,1.3265628,2.2271748,0.09995217,1.7449045,2.159304,0.7532443,0.8419124,2.2621894,0.26589197,1.247578,1.9786838
0.62610215,1.6925445,1.9290376,0.67290163,1.478503,1.7915394,0.11781413,1.6397351,1.8635962,0.21763897,1.8474156,2.0734754,-0.19257192,1.1877792,1.5663724,0.24529433,0.8654578,1.4334576,-0.16462244,1.8970281,2.04163,0.56222546,1.6968262,1.1034864,0.014334531,2.0257678,1.1429425,0.7021589,2.087752,2.235866,0.20249046,1.5120525,1.115051,-0.018039579,1.2482651,1.0915648,0.32824314,1.1890231,2.4187362,0.33092022,1.7655717,2.3106651,0.1886489,2.058216,2.4024353,0.7663227,1.3113382,2.3774817,0.3568242,1.3615409,2.3932545,-0.2997639,1.3478856,2.3939004,0.6572085,1.9551351,2.0540438,0.03913641,1.3438687,2.1797721,0.16803941,1.3242346,2.232814,0.111186355,1.7491561,2.1634548,0.77639556,0.82414937,2.2663002,0.24433132,1.248202,1.974203
0.6060737,1.699791,1.930114,0.7007192,1.4869447,1.7961874,0.10081594,1.6276501,1.873829,0.22557305,1.8321424,2.076874,-0.18490729,1.1911836,1.5686179,0.24935962,0.87815756,1.4295273,-0.15782769,1.9109925,2.0398936,0.5815964,1.7110934,1.1065238,0.012830437,2.0431023,1.1430278,0.71211463,2.0967214,2.2403116,0.21282186,1.5106522,1.1210017,-0.036173977,1.241875,1.0931582,0.32326832,1.1743573,2.4217582,0.34001994,1.7659603,2.312341,0.17569226,2.0621622,2.3962162,0.76252246,1.3130392,2.378699,0.3668541,1.3547593,2.3901906,-0.3272707,1.3431402,2.39737,0.6427427,1.9719031,2.0512643,0.03123236,1.3380904,2.178351,0.18593068,1.3319176,2.2257922,0.10964288,1.7679524,2.1631393,0.78276134,0.8256377,2.2616687,0.27595246,1.2567223,1.965633
0.61050785,1.7078226,1.926581,0.70207274,1.4725752,1.8033133,0.10160015,1.6028157,1.8635378,0.2240018,1.8454729,2.0641072,-0.17012808,1.180193,1.5672752,0.2728251,0.86353284,1.4308667,-0.14198361,1.9074112,2.0420325,0.56987715,1.6976486,1.1166185,-0.0024000157,2.030732,1.1420758,0.6902576,2.0999255,2.2534354,0.23454066,1.4954286,1.1156934,-0.027601099,1.2159523,1.0892359,0.37129986,1.1577356,2.419004,0.32193542,1.7606523,2.3038821,0.16352761,2.0694942,2.403788,0.76815426,1.3116081,2.3686035,0.3511132,1.3599236,2.3874648,-0.30596665,1.3397199,2.3995655,0.6427741,1.9519233,2.052346,0.026108487,1.3416916,2.1746793,0.18026643,1.3344864,2.2188334,0.110035785,1.7637088,2.1658988,0.7458831,0.8097341,2.2627199,0.2765645,1.2420202,1.9742072
0.62747025,1.6952642,1.9188306,0.72083414,1.4776353,1.8075769,0.11915824,1.6026099,1.8654978,0.21930335,1.868456,2.0724676,-0.17310055,1.178353,1.5637215,0.25225684,0.8823116,1.4291084,-0.12816821,1.918412,2.0448732,0.56453025,1.7064025,1.1167048,-0.017553726,2.0288575,1.142136,0.7005414,2.094091,2.2499409,0.21200147,1.5017052,1.1235071,-0.01014728,1.2174667,1.0885427,0.36063388,1.1719954,2.4192472,0.33808154,1.7720832,2.3162265,0.19607812,2.0585637,2.3995554,0.7690972,1.3151184,2.3693736,0.33988628,1.3265655,2.3908541,-0.32375386,1.3362286,2.4035044,0.6555906,1.9616774,2.0590067,0.0028323426,1.3637778,2.16798,0.17834005,1.3446268,2.213268,0.14012642,1.7543482,2.1640189,0.7517134,0.83352154,2.261684,0.28021055,1.2538388,1.9698232
0.63289064,1.6923248,1.9197749,0.7244025,1.4729961,1.8015325,0.12885678,1.6137425,1.862329,0.21918756,1.8814895,2.0700998,-0.19184326,1.1636138,1.5599244,0.2683188,0.88271934,1.4306957,-0.12752156,1.9041874,2.0427349,0.577565,1.7089397,1.120676,-0.015260461,2.019454,1.1413239,0.7060233,2.1095433,2.2426684,0.23079853,1.4972153,1.1244806,-0.004644314,1.2143998,1.0863328,0.37408766,1.1629888,2.418252,0.3402712,1.7643077,2.3081253,0.18147267,2.0700364,2.406782,0.75914687,1.3131511,2.3693364,0.3238927,1.3421086,2.3919525,-0.32043794,1.3532879,2.4061344,0.6558636,1.9671073,2.0526552,0.0007825612,1.3416542,2.1630063,0.15935428,1.3412447,2.2107847,0.12495836,1.7309096,2.1674087,0.7278808,0.8205908,2.263952,0.25156426,1.2673047,1.984237
