-0.41729835,0.5933653,2.23742,-1.0353693,0.21399517,2.3509285,-0.2749087,0.1426252,2.282254,-0.821479,-0.5083575,2.3027575,-0.052072927,0.29901052,1.7185221,-0.73014915,0.41584465,1.731091,-0.8859908,-0.043693896,2.4785204,-0.5117246,-0.1677406,1.0085344,-1.1204627,-0.025833113,1.0924802,-0.48697424,-0.3493583,2.529643,-0.5996788,0.70678926,1.0257117,-0.93712395,-0.2991731,1.0585698,-0.1054939,-0.1814502,2.8233666,-0.6208565,-0.10176243,2.7425225,-1.2490621,0.12841414,2.7325168,-0.07791832,-0.21766086,2.88327,-0.6386779,-0.25073293,2.8267803,-0.360967,0.33084822,2.7432618,0.25752,-0.46222278,2.7302043,-0.3699646,0.30241412,2.7397034,-0.45249683,0.33006918,2.826144,-1.0553389,-0.324914,2.6681921,-0.23333667,0.034640316,2.6325262,-0.3016729,-0.43356746,2.6820102
-0.39487928,0.6182952,2.2260795,-0.9568975,0.18591593,2.3541834,-0.28233832,0.1579108,2.2781777,-0.82757396,-0.5051675,2.2947142,-0.017290875,0.29315037,1.7091143,-0.7346561,0.39574847,1.7416835,-0.88555574,-0.050203245,2.4776,-0.52431977,-0.20574333,0.994401,-1.1395825,-0.04442047,1.0867479,-0.47294176,-0.37904227,2.5533876,-0.5532562,0.7517462,1.0235078,-0.96991444,-0.25982982,1.0571877,-0.04599896,-0.12934138,2.8233666,-0.5999024,-0.107942365,2.7425225,-1.2743516,0.18595447,2.7325168,-0.057771858,-0.23448111,2.8905663,-0.66346955,-0.2329575,2.8267803,-0.28993773,0.3253585,2.7488759,0.26397756,-0.4537672,2.7242746,-0.4349805,0.33906108,2.735806,-0.46752772,0.31153363,2.8279228,-1.0590967,-0.39259246,2.6548686,-0.2964378,0.1133843,2.6207316,-0.32987052,-0.4354909,2.6695776
-0.4050818,0.60474205,2.2213159,-0.878792,0.19971286,2.3570142,-0.30970627,0.15755881,2.2785645,-0.8570468,-0.45742407,2.2873688,-0.06412696,0.31873956,1.709486,-0.7804613,0.40747437,1.7507682,-0.88585126,-0.054828946,2.4622436,-0.49679524,-0.22415249,0.9861321,-1.1743098,-0.06488016,1.0801169,-0.46956396,-0.39195064,2.5558414,-0.52155185,0.76214486,1.0134119,-1.0195373,-0.23066255,1.0534486,-0.053522356,-0.077469535,2.8233666,-0.57971674,-0.07908951,2.7425225,-1.3055192,0.1940847,2.7325168,-0.012936034,-0.24685697,2.9027793,-0.65662426,-0.18170097,2.8267803,-0.26149723,0.31156832,2.7506106,0.26377472,-0.43561164,2.7242432,-0.45834297,0.3935555,2.728254,-0.46146035,0.28445137,2.8489745,-1.0267525,-0.41626143,2.6294749,-0.3236357,0.1451091,2.6141431,-0.29757226,-0.44905728,2.6718736
-0.39305806,0.58494276,2.2239296,-0.8610428,0.22356737,2.354729,-0.34731564,0.1345911,2.2766128,-0.9007025,-0.45853093,2.2819803,-0.098122284,0.39883694,1.706373,-0.81089216,0.41580614,1.7593615,-0.8417961,-0.04164619,2.4474883,-0.4654928,-0.21277127,0.97075766,-1.202788,-0.10735907,1.0876552,-0.53257734,-0.43784818,2.558495,-0.4908192,0.77795815,1.0068349,-1.0683322,-0.24969392,1.0470484,-0.07983605,-0.06991556,2.8233666,-0.5487344,0.014849691,2.7425225,-1.3141446,0.22899504,2.7325168,0.046396945,-0.22005947,2.9130025,-0.6567368,-0.11818145,2.8267803,-0.28298005,0.32362956,2.7342162,0.24120751,-0.42389995,2.720077,-0.48757088,0.43291152,2.7173684,-0.43454355,0.29836228,2.880797,-1.0062386,-0.3868013,2.6088343,-0.30411866,0.13693608,2.6056995,-0.2596635,-0.4036344,2.6767063
-0.3971455,0.58145154,2.2268274,-0.8606856,0.23070249,2.3504953,-0.34867758,0.13673109,2.2818396,-0.93048596,-0.46658015,2.2737684,-0.14902705,0.48814213,1.7105474,-0.82027,0.40808326,1.7604636,-0.77520895,-0.031882867,2.4284046,-0.4340152,-0.19499499,0.9764046,-1.1688702,-0.15267879,1.083971,-0.593204,-0.46008468,2.550072,-0.50885105,0.7901933,1.0005751,-1.0991817,-0.29981706,1.0550121,-0.12535483,-0.06151801,2.8233666,-0.54167277,0.06573877,2.7425225,-1.3202437,0.2448756,2.7325168,0.08220316,-0.2197149,2.9130025,-0.6515408,-0.06555229,2.8267803,-0.3444615,0.31160915,2.7207954,0.21954845,-0.3969371,2.7145383,-0.50082356,0.43554008,2.7158623,-0.4365444,0.31121087,2.890255,-1.0231487,-0.35474163,2.6034203,-0.29029173,0.08133252,2.6037831,-0.23060152,-0.3503735,2.6829572
-0.42219824,0.5733957,2.2273576,-0.8918756,0.23580629,2.35305,-0.35696006,0.1108131,2.2805994,-0.9622899,-0.46575576,2.2750924,-0.1554579,0.5128817,1.7046453,-0.81743824,0.36484805,1.7578896,-0.71342415,-0.052312557,2.4274654,-0.4133676,-0.1911927,0.9862591,-1.1753287,-0.14019834,1.0833836,-0.6356402,-0.44277382,2.539705,-0.47986197,0.7604571,1.007833,-1.0947691,-0.34643695,1.0447578,-0.18164591,-0.120468885,2.8233666,-0.5335422,0.117341444,2.7425225,-1.3140085,0.27349293,2.7325168,0.07223177,-0.23556449,2.9130025,-0.5969297,-0.057308145,2.8267803,-0.39637253,0.34385103,2.7077873,0.20234701,-0.39676765,2.7115736,-0.55396074,0.38763043,2.7085745,-0.39469498,0.27463168,2.8844218,-1.0032237,-0.31467056,2.6057553,-0.22592404,0.005991432,2.5935516,-0.24186826,-0.3188946,2.6827292
-0.451816,0.5414296,2.2321618,-0.898399,0.2208843,2.3586242,-0.3856974,0.10047972,2.2895575,-0.93882334,-0.45721915,2.2800796,-0.14129958,0.518389,1.6968265,-0.7938879,0.3335538,1.7558342,-0.6778475,-0.034595136,2.4221156,-0.4146298,-0.18389721,1.0027512,-1.1568043,-0.1350282,1.0856999,-0.63647443,-0.42766014,2.5554163,-0.49656257,0.75553477,1.0163299,-1.1081151,-0.37754625,1.0411081,-0.19487287,-0.13483952,2.8233666,-0.51866305,0.10350923,2.7425225,-1.3146968,0.27762917,2.7325168,0.10147376,-0.26638687,2.9130025,-0.59951663,-0.10153947,2.8267803,-0.47378477,0.35504946,2.7086897,0.191298,-0.4027846,2.7076318,-0.63485223,0.34462947,2.702309,-0.40110752,0.23490095,2.8714077,-0.9507437,-0.34162277,2.6114063,-0.16624779,-0.039820496,2.5876415,-0.3051732,-0.27048984,2.6821744
-0.47319776,0.53168726,2.239306,-0.9444305,0.18902746,2.3637397,-0.39686427,0.09460919,2.292372,-0.911343,-0.4469801,2.290767,-0.119884804,0.47889665,1.6899095,-0.85667735,0.2980427,1.7477639,-0.6759345,-0.0053910958,2.4240904,-0.43120715,-0.20185989,1.010806,-1.1583112,-0.12692232,1.0875723,-0.59998214,-0.3613621,2.5666351,-0.4960841,0.76422596,1.0286337,-1.0779098,-0.37842298,1.0299767,-0.1997304,-0.16582796,2.8233666,-0.55851465,0.08411712,2.7425225,-1.3828173,0.28854007,2.7325168,0.10660419,-0.26094347,2.9053214,-0.5906457,-0.13654236,2.8267803,-0.53660464,0.33790532,2.7193782,0.16854222,-0.40657517,2.7298377,-0.635001,0.30453083,2.6944914,-0.4087982,0.18519795,2.849669,-0.8934878,-0.38199645,2.609779,-0.12810431,-0.059800494,2.5911393,-0.40092537,-0.2838901,2.6815696
-0.47528124,0.5329508,2.2444766,-0.97024333,0.17185503,2.3675878,-0.4088454,0.09800588,2.300631,-0.93314624,-0.429866,2.3031492,-0.13845044,0.44327325,1.6833245,-0.9047562,0.29509768,1.7438374,-0.6912877,0.00046731866,2.422352,-0.46622005,-0.22245832,1.010594,-1.1572657,-0.16254303,1.0986034,-0.56488425,-0.33288854,2.5727038,-0.47022155,0.7558979,1.0347832,-1.0398865,-0.36739516,1.0282658,-0.2063304,-0.17925082,2.8233666,-0.6013089,0.05302038,2.7425225,-1.4432375,0.26539865,2.7325168,0.10545149,-0.25163636,2.8845944,-0.5995053,-0.19970988,2.8267803,-0.5592036,0.3602876,2.735083,0.13351913,-0.4387837,2.7483623,-0.62778586,0.29023427,2.692807,-0.4329428,0.16757499,2.8400958,-0.8258907,-0.4515059,2.612036,-0.1300194,-0.03174816,2.57859,-0.46443072,-0.3058632,2.6812036
-0.47677535,0.5355906,2.2458167,-0.9918694,0.13643928,2.368453,-0.3896773,0.09759076,2.3014297,-0.9369954,-0.43594956,2.3122456,-0.18782343,0.42100412,1.6849174,-0.9701257,0.29220337,1.7401527,-0.7087494,0.0031124614,2.4179683,-0.50477993,-0.23477551,1.0083536,-1.1778841,-0.18943572,1.1084914,-0.5490808,-0.29671603,2.5664651,-0.44900814,0.7933066,1.0363573,-1.0278323,-0.34323266,1.0236136,-0.19427249,-0.15963382,2.8233666,-0.63322324,0.06701623,2.7425225,-1.4858696,0.25090143,2.7325168,0.077602476,-0.28064182,2.8753846,-0.6067333,-0.21370253,2.8267803,-0.5670658,0.38029718,2.740312,0.1116147,-0.46059725,2.7535381,-0.61675,0.29328433,2.6971695,-0.42819306,0.16340539,2.837157,-0.7700124,-0.4928431,2.5969505,-0.16365229,0.026342189,2.577856,-0.4844148,-0.3408344,2.6765578
