1.4215143,0.52561706,1.96752,1.7146007,-0.29056996,1.9640278,1.5114472,-0.3690639,2.0154793,0.020748062,0.07963225,2.1580586,1.2348577,-0.27274242,1.6121721,0.62265825,-0.53506994,1.6332631,0.7262356,-0.49895194,2.2443666,1.6956048,-0.47725952,1.0432674,0.21678314,-0.06872112,1.1008546,0.9937037,-0.49328646,2.3870816,1.6124876,-0.20389864,0.7681269,0.7239367,-0.6445393,1.3171012,1.2408141,0.51322836,2.7787232,1.9765656,-0.6541331,2.679019,-0.24851331,-0.4522034,2.6610026,1.7969278,-0.7084452,2.857995,0.95068544,-0.20655844,2.5597913,0.54109156,-0.35584718,2.6462722,1.3953191,-0.87360513,2.202457,0.62875974,-0.7292936,2.614446,1.9535419,0.39110944,2.333364,0.59871244,-0.6484812,2.3275487,1.2956048,-0.38749516,2.1213582,1.3552275,-1.3253812,2.3948705
1.4131776,0.5635732,1.9678674,1.7567647,-0.31290874,1.9721038,1.5397178,-0.3707134,2.016884,0.08999719,0.090831965,2.1467047,1.2447803,-0.3069685,1.6122383,0.6340296,-0.5278922,1.63946,0.706206,-0.47717252,2.2579074,1.6741195,-0.4326861,1.0484939,0.24104269,-0.07095544,1.0960383,1.0647982,-0.5201759,2.3898568,1.6165575,-0.2621629,0.75867915,0.664915,-0.66952264,1.3114974,1.2496067,0.54779077,2.7732453,2.0209846,-0.7108093,2.674355,-0.24433126,-0.35074878,2.6739078,1.7536327,-0.6679649,2.8782892,1.0053377,-0.19546118,2.5645823,0.5921784,-0.39713532,2.6554642,1.4582483,-0.9727,2.2053506,0.5698564,-0.7222795,2.5965283,1.9364809,0.3768987,2.3459604,0.5993349,-0.64549494,2.3386295,1.3641677,-0.37786788,2.11982,1.3751237,-1.2887675,2.3886945
1.394969,0.56840897,1.9706529,1.7545104,-0.2701108,1.9823021,1.5415685,-0.37363204,2.0112257,0.14948441,0.09259637,2.140711,1.2464023,-0.28873673,1.6060324,0.64760566,-0.5289379,1.6595844,0.74909604,-0.41979462,2.2596917,1.677165,-0.3916222,1.0462713,0.2666747,-0.10201791,1.1019561,1.1042424,-0.543766,2.3977623,1.6239712,-0.32864213,0.7430356,0.61201066,-0.6732895,1.3184996,1.2700535,0.6127476,2.7713797,2.079758,-0.69777375,2.6658218,-0.25557092,-0.26264352,2.6929948,1.766806,-0.654761,2.8862376,1.0134202,-0.22430257,2.5746124,0.6287449,-0.4064428,2.6521618,1.4029658,-0.9861855,2.2137573,0.58337206,-0.69577396,2.5899482,1.8846816,0.33353728,2.3665645,0.64104563,-0.6282851,2.3310223,1.4411768,-0.3977442,2.1102185,1.3842533,-1.2428563,2.3954628
1.4061265,0.5794148,1.9716185,1.7429925,-0.20191588,1.9928142,1.4984628,-0.37462223,2.0104148,0.14426728,0.09856785,2.1363506,1.211568,-0.28907672,1.595564,0.64803743,-0.5421119,1.679115,0.81520116,-0.3988684,2.254622,1.7126961,-0.35068327,1.0479776,0.25030085,-0.15452757,1.1171579,1.0963366,-0.552443,2.3982387,1.6039226,-0.39257917,0.73418015,0.60017896,-0.6603729,1.3133168,1.27148,0.68262184,2.7689924,2.105544,-0.6524948,2.653783,-0.28486156,-0.2296294,2.7053444,1.8002229,-0.6574572,2.8892398,1.0170029,-0.2125786,2.5945997,0.6056762,-0.35473064,2.6307,1.3427856,-0.98473996,2.2176135,0.6098759,-0.71145874,2.5720985,1.8335825,0.29870713,2.3651974,0.61265206,-0.59558976,2.301752,1.5137285,-0.45677653,2.0958803,1.4136411,-1.2402402,2.395135
1.4541457,0.5861033,1.9797828,1.7455473,-0.13945064,2.0043993,1.4617131,-0.36123818,2.0063126,0.10006507,0.11630201,2.133936,1.1695565,-0.2406339,1.5993284,0.66095746,-0.5884222,1.6880506,0.87252796,-0.40020174,2.241835,1.7078696,-0.33132103,1.059072,0.19494915,-0.17927462,1.127315,0.9863249,-0.5199694,2.4014652,1.5597786,-0.39547092,0.7174148,0.5969287,-0.6460123,1.3012527,1.25351,0.7160377,2.7780643,2.0902302,-0.58251494,2.6408856,-0.33464706,-0.22799367,2.7169335,1.8338301,-0.6948809,2.8909369,1.0055996,-0.16574694,2.6270387,0.5705395,-0.30784848,2.6100934,1.2957186,-0.9698332,2.2207234,0.64627737,-0.69156516,2.5588572,1.8107235,0.3112969,2.3622925,0.6032889,-0.56654036,2.2949724,1.508363,-0.5201215,2.0938041,1.4587578,-1.2627356,2.4132082
1.5312327,0.5551587,1.9891506,1.7531327,-0.12590127,2.0194633,1.4216498,-0.3479397,2.0011675,0.045363273,0.14492968,2.1340692,1.2142491,-0.23082012,1.602299,0.6913729,-0.62870365,1.6925536,0.9545371,-0.4195471,2.2374895,1.7079495,-0.3355803,1.0578803,0.13460486,-0.14238216,1.1374931,0.9252235,-0.49420863,2.405012,1.5560768,-0.36087832,0.7087404,0.6264936,-0.6619063,1.2899703,1.247661,0.74127024,2.7841315,2.0767186,-0.50032455,2.6514857,-0.30143455,-0.23338537,2.7216241,1.9059585,-0.69676477,2.8719459,0.96914035,-0.17157806,2.637636,0.5518612,-0.28237647,2.5910034,1.2333916,-0.93472135,2.205536,0.6870265,-0.7109906,2.5553226,1.8758047,0.3215255,2.3548973,0.531317,-0.52489245,2.2816048,1.4876833,-0.59039795,2.0901375,1.4551607,-1.2278796,2.4283204
1.537624,0.5182276,1.9961908,1.7345523,-0.13969831,2.0197947,1.3611418,-0.3625962,2.0091906,0.033197246,0.15935503,2.142838,1.2302264,-0.24167769,1.60611,0.69049805,-0.6238653,1.6940193,0.9770589,-0.4604572,2.2413366,1.6878824,-0.35379142,1.0677443,0.09887758,-0.1332341,1.1246386,0.87081575,-0.44095576,2.4193785,1.5182705,-0.40324622,0.7200141,0.6766136,-0.7004254,1.2735388,1.2274152,0.7075662,2.8011112,2.0409622,-0.5297291,2.674844,-0.280028,-0.28661364,2.724149,1.9190873,-0.6798162,2.8629332,0.8901207,-0.15902884,2.6297865,0.49224985,-0.23737714,2.5850422,1.2266383,-0.89372706,2.2003243,0.73345536,-0.7419567,2.5538893,1.9450595,0.30013558,2.33002,0.5033469,-0.5522043,2.286732,1.4821581,-0.6364568,2.0813644,1.3788537,-1.2389625,2.4195275
1.5555906,0.4755702,2.0023477,1.6955222,-0.1647973,2.020312,1.3022733,-0.37393475,2.011198,0.026589276,0.16567937,2.1490343,1.2977571,-0.2777437,1.6106164,0.65730804,-0.6076343,1.6853012,0.97230285,-0.511771,2.2486527,1.6313734,-0.3769096,1.0697688,0.10312419,-0.082062155,1.12722,0.8931272,-0.44888693,2.422815,1.4797224,-0.39603043,0.7356365,0.7254033,-0.7100437,1.2627527,1.2189578,0.66001403,2.808893,1.9921237,-0.5470349,2.6925828,-0.25442886,-0.3509991,2.7119415,1.903547,-0.6251704,2.845511,0.8457524,-0.18596351,2.6071043,0.49057162,-0.23281273,2.5934951,1.2118973,-0.88988227,2.206078,0.73973906,-0.7663172,2.552701,1.977322,0.24091391,2.3092468,0.52834684,-0.5710619,2.2971025,1.4378229,-0.63311857,2.0777905,1.3144872,-1.2453614,2.3974707
1.5271598,0.46324834,1.9996078,1.6422185,-0.21195784,2.0074553,1.2615297,-0.3960595,2.020781,0.050397024,0.13984133,2.1518245,1.3342191,-0.32387343,1.6088365,0.6211964,-0.54431206,1.6775869,0.9377119,-0.5443577,2.2652118,1.6225415,-0.39103144,1.0777792,0.15002751,-0.065106854,1.1295879,0.9505924,-0.44957426,2.417075,1.4843297,-0.41038436,0.743676,0.8226759,-0.69095343,1.2600157,1.1957603,0.61053663,2.8143423,1.978642,-0.614073,2.6954722,-0.23599489,-0.37677112,2.706955,1.8527994,-0.59929544,2.8358245,0.83382016,-0.21267524,2.5924258,0.50223935,-0.21277986,2.5956178,1.2384281,-0.91264665,2.2073386,0.69778776,-0.7704126,2.5550158,1.9596912,0.19229612,2.293376,0.6049176,-0.6236192,2.314693,1.4004604,-0.5660878,2.0765483,1.2561369,-1.3089292,2.3660293
1.5202019,0.43975243,1.9918166,1.6093242,-0.19336952,1.998118,1.3030347,-0.39117682,2.024168,0.06568165,0.11492382,2.1579652,1.3353533,-0.3186277,1.6046321,0.62041974,-0.50245035,1.6681042,0.8979443,-0.5326649,2.2710357,1.5971413,-0.44788072,1.0770713,0.17121612,-0.034438737,1.1422665,0.9852561,-0.46595493,2.4009154,1.4940473,-0.41905355,0.7363358,0.8742237,-0.67957014,1.2618814,1.1921217,0.5864769,2.82079,2.0143538,-0.6319045,2.68713,-0.23240723,-0.3665633,2.693856,1.8273209,-0.6134569,2.8339012,0.8822364,-0.26937774,2.5660322,0.47995055,-0.17071266,2.5936282,1.2315995,-0.93857294,2.2081883,0.6809875,-0.74070495,2.560659,1.9027461,0.19538344,2.2838113,0.7064067,-0.62388915,2.3178544,1.3411493,-0.50030065,2.0683472,1.2350476,-1.3288138,2.3440564
