-0.078881815,1.6922653,2.0503805,-0.03511111,1.4397285,1.9029248,-0.4134745,1.5980942,1.946966,-0.47364867,1.6860042,2.219824,-0.77816325,1.0669659,1.586497,-0.48862872,0.9065288,1.4616085,-0.781433,1.8129001,2.2388937,-0.23705953,1.7622461,1.0534294,-1.0137907,1.9605724,1.0523427,0.091901585,1.8759862,2.3541467,-0.079476416,1.6128751,1.0995485,-0.94250596,1.1563851,0.9995845,-0.32346603,1.0338664,2.62877,-0.3167784,1.7232957,2.462057,-0.49444276,2.024399,2.55645,0.22361346,1.1958821,2.6249964,-0.3732332,1.3546019,2.5731058,-0.8324035,1.4858178,2.6105766,0.23252794,1.8632929,2.2893615,-0.69051284,1.2278488,2.377266,-0.2887932,1.0599905,2.441263,-1.0460503,1.4462317,2.3598993,0.38334963,0.6925733,2.5870323,-0.39833626,1.0855623,2.2592735
-0.092208505,1.6942285,2.048606,-0.044119045,1.4533238,1.9035159,-0.39678133,1.6058531,1.9463673,-0.49126843,1.6990193,2.2255666,-0.7839454,1.0710393,1.5858858,-0.49321124,0.9059833,1.4671553,-0.7797432,1.8201156,2.2414224,-0.26150453,1.7447556,1.0503148,-1.0247102,2.0033414,1.0525522,0.07178984,1.8627863,2.3595326,-0.13505694,1.6030142,1.0864034,-0.9215248,1.1689043,0.9991155,-0.29315642,1.0289613,2.6249375,-0.27174285,1.7286288,2.4517083,-0.48957545,2.0404625,2.5583992,0.2596851,1.2067438,2.6234097,-0.34919822,1.3720398,2.5827563,-0.82687664,1.4682268,2.6113763,0.24583098,1.860158,2.2942662,-0.6964979,1.254854,2.3674302,-0.28163704,1.0602813,2.4446998,-1.0409281,1.4409884,2.355828,0.41218418,0.7180346,2.588286,-0.40126136,1.0981932,2.25628
-0.08835192,1.735776,2.0486817,-0.06352517,1.4627541,1.9028462,-0.41575542,1.6117591,1.9408449,-0.5180687,1.6836452,2.2275846,-0.79012823,1.0808165,1.5791414,-0.5086265,0.91121364,1.4676588,-0.79892284,1.8351918,2.240302,-0.26437995,1.7534783,1.0422103,-1.038148,2.0177143,1.05546,0.088105366,1.8484802,2.3616562,-0.13773997,1.5858477,1.0839262,-0.9067976,1.1902609,0.995372,-0.2852533,1.0112273,2.6300406,-0.25616992,1.7111607,2.4420354,-0.48096368,2.050066,2.560061,0.25420752,1.2159898,2.6241713,-0.34067342,1.3756254,2.5868986,-0.8112364,1.4697363,2.6101274,0.2393629,1.8468834,2.2922988,-0.6948874,1.2567402,2.3593898,-0.28146765,1.0716172,2.4397986,-1.0701205,1.4337417,2.349502,0.4216749,0.7256664,2.5843737,-0.4257462,1.0953045,2.2483327
-0.1190752,1.736477,2.052608,-0.072477676,1.470348,1.8985513,-0.42375237,1.6193594,1.9454967,-0.5325995,1.6787728,2.2212563,-0.78938466,1.0841112,1.5793664,-0.53189397,0.9353043,1.472226,-0.81445324,1.825476,2.234108,-0.26027814,1.742252,1.0417272,-1.0318255,2.0201461,1.0586878,0.07228615,1.8373829,2.3628187,-0.15060197,1.5934283,1.079513,-0.8936281,1.184741,0.99550265,-0.2538622,0.9978312,2.6319947,-0.23782387,1.7019322,2.4349318,-0.50105643,2.035211,2.5610235,0.2543545,1.2215047,2.6273086,-0.34754992,1.3816398,2.581954,-0.80310327,1.4710842,2.6115587,0.24644296,1.8408756,2.2956212,-0.68934786,1.2527839,2.3592558,-0.27407128,1.0277467,2.4352477,-1.0681098,1.4425019,2.3449273,0.44054544,0.7282904,2.5775156,-0.4334826,1.1076955,2.2508547
-0.12057043,1.7333978,2.0592093,-0.08257829,1.4664094,1.8975112,-0.42440927,1.6133453,1.9487735,-0.52098846,1.6789409,2.2121468,-0.77109,1.1096094,1.5760778,-0.5188747,0.94104594,1.4727646,-0.8101596,1.8138374,2.2265086,-0.24582662,1.7364908,1.0436379,-1.03696,2.0312681,1.0616621,0.07148389,1.818441,2.3575613,-0.14572547,1.5770626,1.0764484,-0.90395707,1.1764275,1.0010247,-0.26496962,1.0097231,2.6289847,-0.2256511,1.7026352,2.431167,-0.49578148,2.0370634,2.5641596,0.26166955,1.2105471,2.6226437,-0.32819256,1.3880492,2.5768347,-0.80163866,1.4555184,2.6058426,0.24528679,1.8498195,2.2817843,-0.7040171,1.2813342,2.3619707,-0.27494556,1.0079007,2.4378562,-1.0655643,1.4468812,2.3448656,0.4228514,0.75111383,2.577,-0.44399557,1.1178088,2.247805
-0.15177362,1.7293792,2.0611787,-0.059500866,1.4689069,1.8891951,-0.4367344,1.6083789,1.9500386,-0.51637644,1.6745583,2.206764,-0.7626743,1.1008545,1.5803993,-0.5326989,0.93417275,1.4691956,-0.8132384,1.8092164,2.2221107,-0.22456113,1.7526777,1.0410154,-1.0433638,2.0042727,1.0705761,0.06911878,1.8054186,2.3573573,-0.15442263,1.5623631,1.0784457,-0.8911324,1.1646972,1.0018692,-0.28099975,1.0019733,2.6316326,-0.22497706,1.6961503,2.4308395,-0.49536455,2.047686,2.5570972,0.24949159,1.2156521,2.624906,-0.3160549,1.3759298,2.5814154,-0.79856634,1.469076,2.613889,0.23715276,1.8473197,2.292325,-0.70600945,1.282737,2.3641367,-0.2890024,1.0036343,2.433338,-1.0929556,1.458681,2.3514287,0.40023923,0.7377971,2.5771232,-0.43732017,1.1244618,2.2443767
-0.13677843,1.7436789,2.059583,-0.055954922,1.4582084,1.8955529,-0.43600425,1.5989754,1.950264,-0.5224944,1.6857522,2.2078269,-0.75321054,1.1222187,1.5796504,-0.5218272,0.9305966,1.4649377,-0.809646,1.8097465,2.2222335,-0.2203757,1.7599206,1.0455102,-1.0421021,1.9905219,1.0712464,0.07270945,1.8021852,2.361162,-0.15230289,1.568679,1.0828798,-0.90301335,1.1602225,1.0085812,-0.266165,1.0136446,2.623061,-0.21759957,1.697213,2.4343224,-0.49086106,2.0344696,2.5573993,0.24643393,1.1856897,2.6216063,-0.31052732,1.3656262,2.5798588,-0.8168312,1.4723887,2.6117752,0.2283028,1.8487773,2.2859044,-0.7199678,1.2721705,2.3614569,-0.29339886,1.0031323,2.4322357,-1.0754291,1.4848843,2.355505,0.40607393,0.74149567,2.571617,-0.41907337,1.1250176,2.2387416
-0.15320683,1.7295511,2.059304,-0.04006333,1.4510798,1.894627,-0.42410326,1.5655833,1.9511279,-0.53187233,1.7069224,2.2106652,-0.7283678,1.112711,1.5806276,-0.5114591,0.9272744,1.463498,-0.78953564,1.8039478,2.226035,-0.22186014,1.7589895,1.0519954,-1.0276488,1.9755344,1.0692277,0.056415398,1.820988,2.3652644,-0.16182862,1.5554723,1.0795194,-0.8985479,1.1480564,1.0032731,-0.25383136,1.0250295,2.6241562,-0.21955243,1.6913254,2.4321089,-0.48785874,2.0387821,2.5532434,0.24345233,1.1857586,2.618435,-0.33290246,1.3509,2.5795743,-0.8175129,1.4727612,2.6179156,0.23408653,1.8623784,2.2875571,-0.7448188,1.2856002,2.3591065,-0.28637117,1.0262846,2.4340785,-1.0541714,1.4851068,2.3526378,0.40005124,0.73106325,2.5682657,-0.44509348,1.1300838,2.2474663
-0.14600824,1.7386227,2.0512323,-0.015697317,1.4507849,1.895408,-0.4051551,1.5688227,1.9543862,-0.5203229,1.7220389,2.21371,-0.73808324,1.1057051,1.580211,-0.52598375,0.93027925,1.4631448,-0.77163535,1.8047788,2.2224317,-0.20269066,1.7633328,1.0562582,-1.0454001,1.9578264,1.0710272,0.08256048,1.8525246,2.3621075,-0.17114599,1.5777752,1.0913402,-0.8702504,1.1450741,0.9964009,-0.24658665,1.0191437,2.6187866,-0.229006,1.6901962,2.4328494,-0.4667709,2.0358264,2.55511,0.2448524,1.189332,2.6179752,-0.32000962,1.3544323,2.5823972,-0.8139513,1.4720662,2.6243498,0.23568182,1.8589255,2.2934105,-0.74132496,1.289881,2.356479,-0.3102322,1.0269016,2.4255867,-1.023401,1.4894137,2.3528898,0.37250054,0.7388997,2.5664384,-0.4386799,1.1185322,2.2532291
-0.15334229,1.7343597,2.0474436,-0.00016359617,1.4334189,1.8953954,-0.387283,1.5584351,1.9576206,-0.5228393,1.7147391,2.2132537,-0.7489576,1.098763,1.5719117,-0.48429915,0.93625385,1.4615033,-0.7626903,1.7999544,2.2269738,-0.19647673,1.7651757,1.0550759,-1.0586474,1.9470713,1.0683266,0.07233912,1.8661153,2.357091,-0.15859438,1.5641235,1.0925361,-0.8709651,1.1595657,0.9954022,-0.2576918,1.0105375,2.6168275,-0.23457125,1.6886868,2.4379082,-0.45498,2.0355525,2.5559964,0.22702442,1.1952026,2.619422,-0.33697578,1.3460312,2.5837176,-0.8179788,1.4911748,2.6188788,0.24122594,1.8799978,2.288072,-0.76276255,1.2961851,2.3483362,-0.31588328,1.0538485,2.4257333,-1.0345242,1.4541239,2.3499548,0.36759964,0.7342209,2.5739162,-0.45816243,1.1531904,2.2628431
